SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,ESTIMATION_FLAG
MF3MABAMSUZ01,2016-09-10,18:30,915.441,228.86,84.799,
MF3MABAMSUZ01,2016-09-10,18:45,901.294,225.324,84.033,
MF3MABAMSUZ01,2016-09-10,19:00,881.288,220.322,83.499,
MF3MABAMSUZ01,2016-09-10,19:15,848.228,212.057,82.921,
MF3MABAMSUZ01,2016-09-10,19:30,822.149,205.537,82.348,
MF3MABAMSUZ01,2016-09-10,19:45,789.42,197.355,81.362,
MF3MABAMSUZ01,2016-09-10,20:00,767.422,191.856,80.592,
MF3MABAMSUZ01,2016-09-10,20:15,739.994,184.999,79.865,
MF3MABAMSUZ01,2016-09-10,20:30,740.769,185.192,79.991,
MF3MABAMSUZ01,2016-09-10,20:45,733.98,183.495,80.656,
MF3MABAMSUZ01,2016-09-10,21:00,711.551,177.888,80.313,
MF3MABAMSUZ01,2016-09-10,21:15,686.328,171.582,79.66,
MF3MABAMSUZ01,2016-09-10,21:30,672.714,168.179,79.359,
MF3MABAMSUZ01,2016-09-10,21:45,665.27,166.318,78.836,
MF3MABAMSUZ01,2016-09-10,22:00,634.597,158.649,77.126,
MF3MABAMSUZ01,2016-09-10,22:15,610.248,152.562,75.619,
MF3MABAMSUZ01,2016-09-10,22:30,594.924,148.731,76.368,
MF3MABAMSUZ01,2016-09-10,22:45,570.198,142.55,75.81,
MF3MABAMSUZ01,2016-09-10,23:00,558.527,139.632,74.727,
MF3MABAMSUZ01,2016-09-10,23:15,544.392,136.098,74.113,
MF3MABAMSUZ01,2016-09-10,23:30,529.781,132.445,73.461,
MF3MABAMSUZ01,2016-09-10,23:45,527.938,131.985,73.813,
MF3MABAMSUZ01,2016-09-11,00:00,517.702,129.426,73.375,
MF3MABAMSUZ01,2016-09-11,00:15,507.2,126.8,72.957,
MF3MABAMSUZ01,2016-09-11,00:30,497.115,124.279,72.881,
MF3MABAMSUZ01,2016-09-11,00:45,495.835,123.959,72.623,
MF3MABAMSUZ01,2016-09-11,01:00,487.82,121.955,72.615,
MF3MABAMSUZ01,2016-09-11,01:15,486.802,121.701,71.631,
MF3MABAMSUZ01,2016-09-11,01:30,488.023,122.006,71.951,
MF3MABAMSUZ01,2016-09-11,01:45,494.048,123.512,72.156,
MF3MABAMSUZ01,2016-09-11,02:00,498.837,124.709,72.638,
MF3MABAMSUZ01,2016-09-11,02:15,507.313,126.828,72.349,
MF3MABAMSUZ01,2016-09-11,02:30,515.325,128.831,71.803,
MF3MABAMSUZ01,2016-09-11,02:45,532.213,133.053,72.085,
MF3MABAMSUZ01,2016-09-11,03:00,538.442,134.611,72.468,
MF3MABAMSUZ01,2016-09-11,03:15,545.822,136.456,72.144,
MF3MABAMSUZ01,2016-09-11,03:30,545.99,136.498,71.712,
MF3MABAMSUZ01,2016-09-11,03:45,553.183,138.296,71.851,
MF3MABAMSUZ01,2016-09-11,04:00,538.852,134.713,72.328,
MF3MABAMSUZ01,2016-09-11,04:15,543.917,135.979,73.325,
MF3MABAMSUZ01,2016-09-11,04:30,549.572,137.393,72.957,
MF3MABAMSUZ01,2016-09-11,04:45,566.452,141.613,73.103,
MF3MABAMSUZ01,2016-09-11,05:00,599.653,149.913,74.426,
MF3MABAMSUZ01,2016-09-11,05:15,624.391,156.098,75.227,
MF3MABAMSUZ01,2016-09-11,05:30,658.945,164.736,75.632,
MF3MABAMSUZ01,2016-09-11,05:45,703.488,175.872,75.953,
MF3MABAMSUZ01,2016-09-11,06:00,728.603,182.151,77.54,
MF3MABAMSUZ01,2016-09-11,06:15,737.265,184.316,77.35,
MF3MABAMSUZ01,2016-09-11,06:30,754.169,188.542,79.336,
MF3MABAMSUZ01,2016-09-11,06:45,756.799,189.2,79.171,
MF3MABAMSUZ01,2016-09-11,07:00,753.905,188.476,79.446,
MF3MABAMSUZ01,2016-09-11,07:15,749.423,187.356,79.976,
MF3MABAMSUZ01,2016-09-11,07:30,765.136,191.284,81.606,
MF3MABAMSUZ01,2016-09-11,07:45,752.287,188.072,80.624,
MF3MABAMSUZ01,2016-09-11,08:00,760.314,190.079,83.618,
MF3MABAMSUZ01,2016-09-11,08:15,766.89,191.723,85.535,
MF3MABAMSUZ01,2016-09-11,08:30,786.365,196.591,85.652,
MF3MABAMSUZ01,2016-09-11,08:45,785.337,196.334,86.257,
MF3MABAMSUZ01,2016-09-11,09:00,778.492,194.623,86.962,
MF3MABAMSUZ01,2016-09-11,09:15,775.995,193.999,85.572,
MF3MABAMSUZ01,2016-09-11,09:30,777.199,194.3,86.058,
MF3MABAMSUZ01,2016-09-11,09:45,749.642,187.411,86.175,
MF3MABAMSUZ01,2016-09-11,10:00,752.679,188.17,86.938,
MF3MABAMSUZ01,2016-09-11,10:15,751.389,187.847,87.274,
MF3MABAMSUZ01,2016-09-11,10:30,735.916,183.979,86.499,
MF3MABAMSUZ01,2016-09-11,10:45,729.313,182.328,86.595,
MF3MABAMSUZ01,2016-09-11,11:00,733.666,183.417,85.92,
MF3MABAMSUZ01,2016-09-11,11:15,741.926,185.482,87.283,
MF3MABAMSUZ01,2016-09-11,11:30,761.162,190.291,86.11,
MF3MABAMSUZ01,2016-09-11,11:45,761.927,190.482,84.989,
MF3MABAMSUZ01,2016-09-11,12:00,755.108,188.777,84.893,
MF3MABAMSUZ01,2016-09-11,12:15,740.805,185.201,85.25,
MF3MABAMSUZ01,2016-09-11,12:30,715.836,178.959,84.474,
MF3MABAMSUZ01,2016-09-11,12:45,712.357,178.089,84.802,
MF3MABAMSUZ01,2016-09-11,13:00,681.207,170.302,84.467,
MF3MABAMSUZ01,2016-09-11,13:15,671.436,167.859,85.107,
MF3MABAMSUZ01,2016-09-11,13:30,675.515,168.879,84.077,
MF3MABAMSUZ01,2016-09-11,13:45,665.977,166.494,83.968,
MF3MABAMSUZ01,2016-09-11,14:00,674.271,168.568,84.2,
MF3MABAMSUZ01,2016-09-11,14:15,667.451,166.863,83.202,
MF3MABAMSUZ01,2016-09-11,14:30,685.954,171.489,83.659,
MF3MABAMSUZ01,2016-09-11,14:45,692.251,173.063,83.808,
MF3MABAMSUZ01,2016-09-11,15:00,687.565,171.891,83.287,
MF3MABAMSUZ01,2016-09-11,15:15,678.707,169.677,82.94,
MF3MABAMSUZ01,2016-09-11,15:30,682.418,170.605,82.448,
MF3MABAMSUZ01,2016-09-11,15:45,683.213,170.803,83.095,
MF3MABAMSUZ01,2016-09-11,16:00,686.926,171.732,83.073,
MF3MABAMSUZ01,2016-09-11,16:15,687.075,171.769,82.472,
MF3MABAMSUZ01,2016-09-11,16:30,705.189,176.297,83.654,
MF3MABAMSUZ01,2016-09-11,16:45,728.769,182.192,84.446,
MF3MABAMSUZ01,2016-09-11,17:00,767.423,191.856,84.24,
MF3MABAMSUZ01,2016-09-11,17:15,824.463,206.116,83.668,
MF3MABAMSUZ01,2016-09-11,17:30,862.777,215.694,86.71,
MF3MABAMSUZ01,2016-09-11,17:45,885.581,221.395,87.183,
MF3MABAMSUZ01,2016-09-11,18:00,937.199,234.3,89.388,
MF3MABAMSUZ01,2016-09-11,18:15,945.656,236.414,89.228,
MF3MABAMSUZ01,2016-09-11,18:30,928.259,232.065,87.674,
MF3MABAMSUZ01,2016-09-11,18:45,925.009,231.252,88.531,
MF3MABAMSUZ01,2016-09-11,19:00,923.689,230.922,90.191,
MF3MABAMSUZ01,2016-09-11,19:15,891.034,222.759,88.757,
MF3MABAMSUZ01,2016-09-11,19:30,854.481,213.62,85.794,
MF3MABAMSUZ01,2016-09-11,19:45,830.429,207.607,84.191,
MF3MABAMSUZ01,2016-09-11,20:00,820.585,205.146,83.697,
MF3MABAMSUZ01,2016-09-11,20:15,790.804,197.701,84.087,
MF3MABAMSUZ01,2016-09-11,20:30,775.855,193.964,83.796,
MF3MABAMSUZ01,2016-09-11,20:45,747.032,186.758,82.195,
MF3MABAMSUZ01,2016-09-11,21:00,744.24,186.06,81.506,
MF3MABAMSUZ01,2016-09-11,21:15,729.485,182.371,80.759,
MF3MABAMSUZ01,2016-09-11,21:30,703.437,175.859,80.469,
MF3MABAMSUZ01,2016-09-11,21:45,681.528,170.382,80.41,
MF3MABAMSUZ01,2016-09-11,22:00,667.023,166.756,79.612,
MF3MABAMSUZ01,2016-09-11,22:15,640.274,160.069,78.702,
MF3MABAMSUZ01,2016-09-11,22:30,626.344,156.586,78.154,
MF3MABAMSUZ01,2016-09-11,22:45,610.033,152.508,77.859,
MF3MABAMSUZ01,2016-09-11,23:00,585.582,146.396,77.259,
MF3MABAMSUZ01,2016-09-11,23:15,568.392,142.098,76.32,
MF3MABAMSUZ01,2016-09-11,23:30,560.685,140.171,76.3,
MF3MABAMSUZ01,2016-09-11,23:45,549.509,137.377,76.038,
MF3MABAMSUZ01,2016-09-12,00:00,529.487,132.372,75.506,
MF3MABAMSUZ01,2016-09-12,00:15,527.458,131.865,75.073,
MF3MABAMSUZ01,2016-09-12,00:30,515.582,128.896,75.02,
MF3MABAMSUZ01,2016-09-12,00:45,509.421,127.355,75.031,
MF3MABAMSUZ01,2016-09-12,01:00,494.864,123.716,73.823,
MF3MABAMSUZ01,2016-09-12,01:15,498.457,124.614,74.396,
MF3MABAMSUZ01,2016-09-12,01:30,496.195,124.049,74.349,
MF3MABAMSUZ01,2016-09-12,01:45,494.869,123.717,74.07,
MF3MABAMSUZ01,2016-09-12,02:00,492.022,123.006,73.373,
MF3MABAMSUZ01,2016-09-12,02:15,491.13,122.783,74.172,
MF3MABAMSUZ01,2016-09-12,02:30,484.707,121.177,73.747,
MF3MABAMSUZ01,2016-09-12,02:45,495.836,123.959,74.046,
MF3MABAMSUZ01,2016-09-12,03:00,502.494,125.624,74.235,
MF3MABAMSUZ01,2016-09-12,03:15,510.596,127.649,73.765,
MF3MABAMSUZ01,2016-09-12,03:30,514.595,128.649,74.276,
MF3MABAMSUZ01,2016-09-12,03:45,524.246,131.062,74.248,
MF3MABAMSUZ01,2016-09-12,04:00,540.142,135.036,74.404,
MF3MABAMSUZ01,2016-09-12,04:15,580.624,145.156,75.4,
MF3MABAMSUZ01,2016-09-12,04:30,646.241,161.56,76.024,
MF3MABAMSUZ01,2016-09-12,04:45,729.084,182.271,78.283,
MF3MABAMSUZ01,2016-09-12,05:00,790.712,197.678,80.657,
MF3MABAMSUZ01,2016-09-12,05:15,883.015,220.754,85.614,
MF3MABAMSUZ01,2016-09-12,05:30,954.329,238.582,90.111,
MF3MABAMSUZ01,2016-09-12,05:45,975.828,243.957,91.501,
MF3MABAMSUZ01,2016-09-12,06:00,933.957,233.489,91.179,
MF3MABAMSUZ01,2016-09-12,06:15,843.524,210.881,86.637,
MF3MABAMSUZ01,2016-09-12,06:30,752.84,188.21,82.367,
MF3MABAMSUZ01,2016-09-12,06:45,685.988,171.497,79.694,
MF3MABAMSUZ01,2016-09-12,07:00,640.64,160.16,78.051,
MF3MABAMSUZ01,2016-09-12,07:15,635.2,158.8,78.218,
MF3MABAMSUZ01,2016-09-12,07:30,621.267,155.317,78.329,
MF3MABAMSUZ01,2016-09-12,07:45,655.173,163.793,78.975,
MF3MABAMSUZ01,2016-09-12,08:00,740.338,185.085,80.156,
MF3MABAMSUZ01,2016-09-12,08:15,780.627,195.157,82.011,
MF3MABAMSUZ01,2016-09-12,08:30,754.79,188.698,81.166,
MF3MABAMSUZ01,2016-09-12,08:45,727.42,181.855,80.255,
MF3MABAMSUZ01,2016-09-12,09:00,716.316,179.079,80.667,
MF3MABAMSUZ01,2016-09-12,09:15,690.574,172.644,79.96,
MF3MABAMSUZ01,2016-09-12,09:30,698.842,174.711,81.119,
MF3MABAMSUZ01,2016-09-12,09:45,690.649,172.662,80.6,
MF3MABAMSUZ01,2016-09-12,10:00,685.776,171.444,79.716,
MF3MABAMSUZ01,2016-09-12,10:15,688.158,172.04,80.356,
MF3MABAMSUZ01,2016-09-12,10:30,685.236,171.309,80.95,
MF3MABAMSUZ01,2016-09-12,10:45,685.062,171.266,80.537,
MF3MABAMSUZ01,2016-09-12,11:00,690.912,172.728,81.032,
MF3MABAMSUZ01,2016-09-12,11:15,699.524,174.881,80.855,
MF3MABAMSUZ01,2016-09-12,11:30,687.65,171.913,79.934,
MF3MABAMSUZ01,2016-09-12,11:45,683.851,170.963,80.79,
MF3MABAMSUZ01,2016-09-12,12:00,673.368,168.342,79.892,
MF3MABAMSUZ01,2016-09-12,12:15,658.815,164.704,79.986,
MF3MABAMSUZ01,2016-09-12,12:30,655.401,163.85,79.103,
MF3MABAMSUZ01,2016-09-12,12:45,658.02,164.505,80.105,
MF3MABAMSUZ01,2016-09-12,13:00,646.689,161.672,78.819,
MF3MABAMSUZ01,2016-09-12,13:15,648.759,162.19,78.874,
MF3MABAMSUZ01,2016-09-12,13:30,653.87,163.468,78.668,
MF3MABAMSUZ01,2016-09-12,13:45,657.727,164.432,79.022,
MF3MABAMSUZ01,2016-09-12,14:00,661.226,165.307,78.87,
MF3MABAMSUZ01,2016-09-12,14:15,658.648,164.662,78.426,
MF3MABAMSUZ01,2016-09-12,14:30,660.46,165.115,78.965,
MF3MABAMSUZ01,2016-09-12,14:45,648.554,162.139,77.667,
MF3MABAMSUZ01,2016-09-12,15:00,644.447,161.112,77.875,
MF3MABAMSUZ01,2016-09-12,15:15,663.255,165.814,79.316,
MF3MABAMSUZ01,2016-09-12,15:30,674.274,168.569,79.639,
MF3MABAMSUZ01,2016-09-12,15:45,681.734,170.434,79.574,
MF3MABAMSUZ01,2016-09-12,16:00,681.612,170.403,79.769,
MF3MABAMSUZ01,2016-09-12,16:15,675.355,168.839,79.177,
MF3MABAMSUZ01,2016-09-12,16:30,707.535,176.884,80.29,
MF3MABAMSUZ01,2016-09-12,16:45,726.662,181.666,79.895,
MF3MABAMSUZ01,2016-09-12,17:00,726.453,181.613,80.955,
MF3MABAMSUZ01,2016-09-12,17:15,725.867,181.467,80.158,
MF3MABAMSUZ01,2016-09-12,17:30,768.308,192.077,81.957,
MF3MABAMSUZ01,2016-09-12,17:45,809.972,202.493,83.09,
MF3MABAMSUZ01,2016-09-12,18:00,839.449,209.862,83.219,
MF3MABAMSUZ01,2016-09-12,18:15,876.128,219.032,83.343,
MF3MABAMSUZ01,2016-09-12,18:30,895.54,223.885,84.478,
MF3MABAMSUZ01,2016-09-12,18:45,906.178,226.545,84.041,
MF3MABAMSUZ01,2016-09-12,19:00,889.509,222.377,83.554,
MF3MABAMSUZ01,2016-09-12,19:15,865.083,216.271,83.198,
MF3MABAMSUZ01,2016-09-12,19:30,841.836,210.459,82.231,
MF3MABAMSUZ01,2016-09-12,19:45,823.06,205.765,82.111,
MF3MABAMSUZ01,2016-09-12,20:00,788.136,197.034,81.161,
MF3MABAMSUZ01,2016-09-12,20:15,765.531,191.383,80.427,
MF3MABAMSUZ01,2016-09-12,20:30,743.432,185.858,79.807,
MF3MABAMSUZ01,2016-09-12,20:45,727.955,181.989,79.751,
MF3MABAMSUZ01,2016-09-12,21:00,703.485,175.871,79.39,
MF3MABAMSUZ01,2016-09-12,21:15,686.879,171.72,79.127,
MF3MABAMSUZ01,2016-09-12,21:30,675.554,168.889,78.709,
MF3MABAMSUZ01,2016-09-12,21:45,664.597,166.149,78.87,
MF3MABAMSUZ01,2016-09-12,22:00,650.726,162.682,78.182,
MF3MABAMSUZ01,2016-09-12,22:15,615.042,153.761,77.838,
MF3MABAMSUZ01,2016-09-12,22:30,582.87,145.718,76.519,
MF3MABAMSUZ01,2016-09-12,22:45,575.722,143.931,75.351,
MF3MABAMSUZ01,2016-09-12,23:00,562.358,140.59,75.138,
MF3MABAMSUZ01,2016-09-12,23:15,547.859,136.965,75.421,
MF3MABAMSUZ01,2016-09-12,23:30,536.547,134.137,75.115,
MF3MABAMSUZ01,2016-09-12,23:45,528.439,132.11,74.831,
MF3MABAMSUZ01,2016-09-13,00:00,513.712,128.428,74.13,
MF3MABAMSUZ01,2016-09-13,00:15,499.6,124.9,73.2,
MF3MABAMSUZ01,2016-09-13,00:30,496.611,124.153,73.542,
MF3MABAMSUZ01,2016-09-13,00:45,490.786,122.697,73.353,
MF3MABAMSUZ01,2016-09-13,01:00,485.477,121.369,72.302,
MF3MABAMSUZ01,2016-09-13,01:15,482.54,120.635,72.823,
MF3MABAMSUZ01,2016-09-13,01:30,475.649,118.912,72.917,
MF3MABAMSUZ01,2016-09-13,01:45,477.215,119.304,73.078,
MF3MABAMSUZ01,2016-09-13,02:00,471.769,117.942,72.423,
MF3MABAMSUZ01,2016-09-13,02:15,469.618,117.405,71.786,
MF3MABAMSUZ01,2016-09-13,02:30,469.8,117.45,71.061,
MF3MABAMSUZ01,2016-09-13,02:45,476.27,119.068,71.783,
MF3MABAMSUZ01,2016-09-13,03:00,480.309,120.077,71.409,
MF3MABAMSUZ01,2016-09-13,03:15,487.67,121.918,72.613,
MF3MABAMSUZ01,2016-09-13,03:30,485.456,121.364,72.609,
MF3MABAMSUZ01,2016-09-13,03:45,495.631,123.908,73.251,
MF3MABAMSUZ01,2016-09-13,04:00,499.644,124.911,71.572,
MF3MABAMSUZ01,2016-09-13,04:15,511.403,127.851,71.326,
MF3MABAMSUZ01,2016-09-13,04:30,529.733,132.433,72.248,
MF3MABAMSUZ01,2016-09-13,04:45,572.934,143.234,73.07,
MF3MABAMSUZ01,2016-09-13,05:00,631.832,157.958,74.757,
MF3MABAMSUZ01,2016-09-13,05:15,679.172,169.793,75.959,
MF3MABAMSUZ01,2016-09-13,05:30,743.839,185.96,77.434,
MF3MABAMSUZ01,2016-09-13,05:45,820.993,205.248,80.562,
MF3MABAMSUZ01,2016-09-13,06:00,901.732,225.433,84.864,
MF3MABAMSUZ01,2016-09-13,06:15,939.416,234.854,88.317,
MF3MABAMSUZ01,2016-09-13,06:30,956.409,239.102,90.572,
MF3MABAMSUZ01,2016-09-13,06:45,954.245,238.561,91.024,
MF3MABAMSUZ01,2016-09-13,07:00,939.017,234.754,91.6,
MF3MABAMSUZ01,2016-09-13,07:15,913.528,228.382,93.532,
MF3MABAMSUZ01,2016-09-13,07:30,896.131,224.033,95.511,
MF3MABAMSUZ01,2016-09-13,07:45,893.585,223.396,95.585,
MF3MABAMSUZ01,2016-09-13,08:00,917.25,229.313,95.253,
MF3MABAMSUZ01,2016-09-13,08:15,904.924,226.231,95.697,
MF3MABAMSUZ01,2016-09-13,08:30,862.782,215.696,95.9,
MF3MABAMSUZ01,2016-09-13,08:45,869.932,217.483,97.07,
MF3MABAMSUZ01,2016-09-13,09:00,896.566,224.142,99.284,
MF3MABAMSUZ01,2016-09-13,09:15,891.192,222.798,98.482,
MF3MABAMSUZ01,2016-09-13,09:30,901.75,225.438,98.587,
MF3MABAMSUZ01,2016-09-13,09:45,889.307,222.327,98.011,
MF3MABAMSUZ01,2016-09-13,10:00,888.2,222.05,98.781,
MF3MABAMSUZ01,2016-09-13,10:15,896.847,224.212,100.398,
MF3MABAMSUZ01,2016-09-13,10:30,903.594,225.899,101.887,
MF3MABAMSUZ01,2016-09-13,10:45,923.258,230.815,102.164,
MF3MABAMSUZ01,2016-09-13,11:00,910.646,227.662,101.737,
MF3MABAMSUZ01,2016-09-13,11:15,902.223,225.556,101.416,
MF3MABAMSUZ01,2016-09-13,11:30,905.192,226.298,101.902,
MF3MABAMSUZ01,2016-09-13,11:45,916.816,229.204,102.426,
MF3MABAMSUZ01,2016-09-13,12:00,930.303,232.576,102.441,
MF3MABAMSUZ01,2016-09-13,12:15,922.133,230.533,102.168,
MF3MABAMSUZ01,2016-09-13,12:30,890.364,222.591,101.428,
MF3MABAMSUZ01,2016-09-13,12:45,860.517,215.129,100.347,
MF3MABAMSUZ01,2016-09-13,13:00,847.181,211.795,100.428,
MF3MABAMSUZ01,2016-09-13,13:15,836.73,209.183,100.223,
MF3MABAMSUZ01,2016-09-13,13:30,835.522,208.881,100.308,
MF3MABAMSUZ01,2016-09-13,13:45,839.059,209.765,99.811,
MF3MABAMSUZ01,2016-09-13,14:00,837.49,209.373,100.193,
MF3MABAMSUZ01,2016-09-13,14:15,843.469,210.867,103.094,
MF3MABAMSUZ01,2016-09-13,14:30,839.066,209.767,103.393,
MF3MABAMSUZ01,2016-09-13,14:45,819.387,204.847,100.844,
MF3MABAMSUZ01,2016-09-13,15:00,838.91,209.728,102.175,
MF3MABAMSUZ01,2016-09-13,15:15,834.795,208.699,104.039,
MF3MABAMSUZ01,2016-09-13,15:30,849.297,212.324,103.748,
MF3MABAMSUZ01,2016-09-13,15:45,850.854,212.714,101.779,
MF3MABAMSUZ01,2016-09-13,16:00,857.211,214.303,100.654,
MF3MABAMSUZ01,2016-09-13,16:15,857.909,214.477,100.191,
MF3MABAMSUZ01,2016-09-13,16:30,852.368,213.092,99.114,
MF3MABAMSUZ01,2016-09-13,16:45,870.974,217.744,98.155,
MF3MABAMSUZ01,2016-09-13,17:00,864.717,216.179,97.168,
MF3MABAMSUZ01,2016-09-13,17:15,874.252,218.563,94.801,
MF3MABAMSUZ01,2016-09-13,17:30,887.752,221.938,91.941,
MF3MABAMSUZ01,2016-09-13,17:45,895.568,223.892,90.302,
MF3MABAMSUZ01,2016-09-13,18:00,930.594,232.649,90.847,
MF3MABAMSUZ01,2016-09-13,18:15,988.746,247.187,91.851,
MF3MABAMSUZ01,2016-09-13,18:30,1011.015,252.754,91.935,
MF3MABAMSUZ01,2016-09-13,18:45,995.888,248.972,91.71,
MF3MABAMSUZ01,2016-09-13,19:00,959.431,239.858,90.075,
MF3MABAMSUZ01,2016-09-13,19:15,906.689,226.672,86.908,
MF3MABAMSUZ01,2016-09-13,19:30,864.699,216.175,85.635,
MF3MABAMSUZ01,2016-09-13,19:45,839.769,209.942,86.44,
MF3MABAMSUZ01,2016-09-13,20:00,808.066,202.017,84.969,
MF3MABAMSUZ01,2016-09-13,20:15,793.098,198.275,84.96,
MF3MABAMSUZ01,2016-09-13,20:30,774.965,193.741,84.717,
MF3MABAMSUZ01,2016-09-13,20:45,755.696,188.924,83.837,
MF3MABAMSUZ01,2016-09-13,21:00,729.472,182.368,83.156,
MF3MABAMSUZ01,2016-09-13,21:15,698.176,174.544,81.983,
MF3MABAMSUZ01,2016-09-13,21:30,684.163,171.041,81.287,
MF3MABAMSUZ01,2016-09-13,21:45,662.383,165.596,81.295,
MF3MABAMSUZ01,2016-09-13,22:00,630.545,157.636,79.872,
MF3MABAMSUZ01,2016-09-13,22:15,609.152,152.288,78.971,
MF3MABAMSUZ01,2016-09-13,22:30,591.093,147.773,77.053,
MF3MABAMSUZ01,2016-09-13,22:45,585.527,146.382,77.678,
MF3MABAMSUZ01,2016-09-13,23:00,554.357,138.589,76.276,
MF3MABAMSUZ01,2016-09-13,23:15,536.222,134.056,75.45,
MF3MABAMSUZ01,2016-09-13,23:30,523.551,130.888,74.601,
MF3MABAMSUZ01,2016-09-13,23:45,519.053,129.763,73.897,
MF3MABAMSUZ01,2016-09-14,00:00,504.411,126.103,73.414,
MF3MABAMSUZ01,2016-09-14,00:15,498.746,124.687,73.593,
MF3MABAMSUZ01,2016-09-14,00:30,492.386,123.097,72.511,
MF3MABAMSUZ01,2016-09-14,00:45,482.741,120.685,71.818,
MF3MABAMSUZ01,2016-09-14,01:00,475.463,118.866,72.025,
MF3MABAMSUZ01,2016-09-14,01:15,477.883,119.471,72.579,
MF3MABAMSUZ01,2016-09-14,01:30,474.5,118.625,72.613,
MF3MABAMSUZ01,2016-09-14,01:45,474.841,118.71,72.146,
MF3MABAMSUZ01,2016-09-14,02:00,473.266,118.317,72.033,
MF3MABAMSUZ01,2016-09-14,02:15,469.403,117.351,72.618,
MF3MABAMSUZ01,2016-09-14,02:30,473.565,118.391,72.889,
MF3MABAMSUZ01,2016-09-14,02:45,466.681,116.67,72.173,
MF3MABAMSUZ01,2016-09-14,03:00,466.817,116.704,72.383,
MF3MABAMSUZ01,2016-09-14,03:15,467.617,116.904,72.41,
MF3MABAMSUZ01,2016-09-14,03:30,466.462,116.616,71.336,
MF3MABAMSUZ01,2016-09-14,03:45,473.264,118.316,71.287,
MF3MABAMSUZ01,2016-09-14,04:00,479.028,119.757,72.173,
MF3MABAMSUZ01,2016-09-14,04:15,484.288,121.072,72.022,
MF3MABAMSUZ01,2016-09-14,04:30,507.185,126.796,72.526,
MF3MABAMSUZ01,2016-09-14,04:45,556.214,139.054,72.885,
MF3MABAMSUZ01,2016-09-14,05:00,590.147,147.537,74.016,
MF3MABAMSUZ01,2016-09-14,05:15,618.352,154.588,73.676,
MF3MABAMSUZ01,2016-09-14,05:30,677.497,169.374,75.465,
MF3MABAMSUZ01,2016-09-14,05:45,752.302,188.076,77.527,
MF3MABAMSUZ01,2016-09-14,06:00,814.311,203.578,79.603,
MF3MABAMSUZ01,2016-09-14,06:15,851.395,212.849,81.604,
MF3MABAMSUZ01,2016-09-14,06:30,860.255,215.064,83.256,
MF3MABAMSUZ01,2016-09-14,06:45,856.939,214.235,82.513,
MF3MABAMSUZ01,2016-09-14,07:00,879.664,219.916,84.284,
MF3MABAMSUZ01,2016-09-14,07:15,859.4,214.85,84.271,
MF3MABAMSUZ01,2016-09-14,07:30,860.464,215.116,84.067,
MF3MABAMSUZ01,2016-09-14,07:45,858.307,214.577,83.832,
MF3MABAMSUZ01,2016-09-14,08:00,847.286,211.822,82.381,
MF3MABAMSUZ01,2016-09-14,08:15,824.029,206.007,82.833,
MF3MABAMSUZ01,2016-09-14,08:30,827.203,206.801,83.766,
MF3MABAMSUZ01,2016-09-14,08:45,821.749,205.437,84.354,
MF3MABAMSUZ01,2016-09-14,09:00,799.447,199.862,84.33,
MF3MABAMSUZ01,2016-09-14,09:15,789.076,197.269,83.174,
MF3MABAMSUZ01,2016-09-14,09:30,775.902,193.976,83.365,
MF3MABAMSUZ01,2016-09-14,09:45,772.621,193.155,82.579,
MF3MABAMSUZ01,2016-09-14,10:00,774.023,193.506,82.779,
MF3MABAMSUZ01,2016-09-14,10:15,773.738,193.435,84.456,
MF3MABAMSUZ01,2016-09-14,10:30,768.444,192.111,83.25,
MF3MABAMSUZ01,2016-09-14,10:45,760.254,190.064,83.069,
MF3MABAMSUZ01,2016-09-14,11:00,756.09,189.023,83.013,
MF3MABAMSUZ01,2016-09-14,11:15,761.968,190.492,82.583,
MF3MABAMSUZ01,2016-09-14,11:30,761.558,190.39,81.238,
MF3MABAMSUZ01,2016-09-14,11:45,756.302,189.076,80.65,
MF3MABAMSUZ01,2016-09-14,12:00,762.125,190.531,80.547,
MF3MABAMSUZ01,2016-09-14,12:15,739.914,184.979,82.221,
MF3MABAMSUZ01,2016-09-14,12:30,747.316,186.829,83.115,
MF3MABAMSUZ01,2016-09-14,12:45,757.065,189.266,83.881,
MF3MABAMSUZ01,2016-09-14,13:00,757.666,189.417,83.181,
MF3MABAMSUZ01,2016-09-14,13:15,719.658,179.915,81.606,
MF3MABAMSUZ01,2016-09-14,13:30,689.234,172.309,81.394,
MF3MABAMSUZ01,2016-09-14,13:45,682.398,170.6,80.992,
MF3MABAMSUZ01,2016-09-14,14:00,700.696,175.174,81.521,
MF3MABAMSUZ01,2016-09-14,14:15,690.882,172.721,81.607,
MF3MABAMSUZ01,2016-09-14,14:30,687.424,171.856,81.978,
MF3MABAMSUZ01,2016-09-14,14:45,690.495,172.624,82.719,
MF3MABAMSUZ01,2016-09-14,15:00,698.546,174.637,83.524,
MF3MABAMSUZ01,2016-09-14,15:15,697.772,174.443,83.885,
MF3MABAMSUZ01,2016-09-14,15:30,723.482,180.871,84.868,
MF3MABAMSUZ01,2016-09-14,15:45,738.34,184.585,85.733,
MF3MABAMSUZ01,2016-09-14,16:00,755.018,188.755,86.218,
MF3MABAMSUZ01,2016-09-14,16:15,775.097,193.774,86.223,
