SEIN,DATE,TIME, KW D , KWH D ,,,,,,,,,,,,,,,,,,,,,,152
R3AMAMECO01ADGT01,2016-08-28,11:30,"2,469.60",617.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,11:45,"2,483.60",620.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,12:00,"2,458.40",614.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,12:15,"2,500.40",625.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,12:30,"2,461.20",615.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,12:45,"2,436.00",609,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,13:00,"2,433.20",608.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,13:15,"2,394.00",598.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,13:30,"2,419.20",604.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,13:45,"2,385.60",596.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,14:00,"2,374.40",593.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,14:15,"2,391.20",597.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,14:30,"2,433.20",608.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,14:45,"2,452.80",613.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,15:00,"2,427.60",606.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,15:15,"2,458.40",614.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,15:30,"2,461.20",615.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,15:45,"2,492.00",623,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,16:00,"2,410.80",602.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,16:15,"2,377.20",594.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,16:30,"2,416.40",604.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,16:45,"2,424.80",606.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,17:00,"2,427.60",606.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,17:15,"2,399.60",599.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,17:30,"2,466.80",616.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,17:45,"2,478.00",619.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,18:00,"2,410.80",602.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,18:15,"2,410.80",602.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,18:30,"2,340.80",585.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,18:45,"2,326.80",581.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,19:00,"2,343.60",585.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,19:15,"2,335.20",583.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,19:30,"2,315.60",578.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,19:45,"2,340.80",585.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,20:00,"2,368.80",592.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,20:15,"2,357.60",589.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,20:30,"2,402.40",600.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,20:45,"2,410.80",602.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,21:00,"2,377.20",594.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,21:15,"2,382.80",595.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,21:30,"2,357.60",589.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,21:45,"2,340.80",585.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,22:00,"2,318.40",579.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,22:15,"2,368.80",592.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,22:30,"2,385.60",596.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,22:45,"2,377.20",594.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,23:00,"2,366.00",591.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,23:15,"2,391.20",597.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,23:30,"2,441.60",610.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,23:45,"2,436.00",609,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,00:00,"2,424.80",606.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,00:15,"2,391.20",597.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,00:30,"2,394.00",598.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,00:45,"2,368.80",592.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,01:00,"2,366.00",591.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,01:15,"2,352.00",588,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,01:30,"2,340.80",585.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,01:45,"2,349.20",587.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,02:00,"2,374.40",593.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,02:15,"2,377.20",594.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,02:30,"2,408.00",602,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,02:45,"2,394.00",598.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,03:00,"2,335.20",583.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,03:15,"2,340.80",585.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,03:30,"2,368.80",592.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,03:45,"2,408.00",602,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,04:00,"2,374.40",593.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,04:15,"2,360.40",590.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,04:30,"2,340.80",585.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,04:45,"2,399.60",599.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,05:00,"2,360.40",590.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,05:15,"2,366.00",591.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,05:30,"2,377.20",594.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,05:45,"2,402.40",600.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,06:00,"2,343.60",585.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,06:15,"2,307.20",576.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,06:30,"2,268.00",567,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,06:45,"2,248.40",562.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,07:00,"2,273.60",568.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,07:15,"2,273.60",568.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,07:30,"2,265.20",566.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,07:45,"2,242.80",560.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,08:00,"2,251.20",562.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,08:15,"2,214.80",553.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,08:30,"2,217.60",554.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,08:45,"2,200.80",550.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,09:00,"2,226.00",556.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,09:15,"2,242.80",560.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,09:30,"2,209.20",552.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,09:45,"2,214.80",553.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,10:00,"2,175.60",543.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,10:15,"2,206.40",551.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,10:30,"2,206.40",551.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,10:45,"2,206.40",551.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,11:00,"2,206.40",551.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,11:15,"2,226.00",556.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,11:30,"2,276.40",569.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,11:45,"2,259.60",564.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,12:00,"2,240.00",560,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,12:15,"2,223.20",555.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,12:30,"2,172.80",543.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,12:45,"2,214.80",553.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,13:00,"2,206.40",551.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,13:15,"2,189.60",547.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,13:30,"2,175.60",543.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,13:45,"2,234.40",558.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,14:00,"2,226.00",556.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,14:15,"2,226.00",556.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,14:30,"2,282.00",570.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,14:45,"2,265.20",566.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,15:00,"2,256.80",564.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,15:15,"2,226.00",556.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,15:30,"2,206.40",551.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,15:45,"2,198.00",549.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,16:00,"2,198.00",549.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,16:15,"2,226.00",556.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,16:30,"2,209.20",552.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,16:45,"2,231.60",557.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,17:00,"2,231.60",557.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,17:15,"2,223.20",555.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,17:30,"2,259.60",564.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,17:45,"2,242.80",560.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,18:00,"2,242.80",560.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,18:15,"2,200.80",550.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,18:30,"2,156.00",539,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,18:45,"2,150.40",537.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,19:00,"2,164.40",541.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,19:15,"2,184.00",546,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,19:30,"2,167.20",541.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,19:45,"2,172.80",543.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,20:00,"2,172.80",543.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,20:15,"2,206.40",551.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,20:30,"2,223.20",555.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,20:45,"2,217.60",554.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,21:00,"2,198.00",549.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,21:15,"2,164.40",541.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,21:30,"2,172.80",543.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,21:45,"2,147.60",536.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,22:00,"2,139.20",534.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,22:15,"2,181.20",545.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,22:30,"2,172.80",543.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,22:45,"2,200.80",550.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,23:00,"2,192.40",548.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,23:15,"2,206.40",551.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,23:30,"2,223.20",555.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-29,23:45,"2,256.80",564.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,00:00,"2,242.80",560.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,00:15,"2,217.60",554.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,00:30,"2,172.80",543.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,00:45,"2,172.80",543.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,01:00,"2,209.20",552.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,01:15,"2,198.00",549.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,01:30,"2,164.40",541.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,01:45,"2,175.60",543.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,02:00,"2,200.80",550.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,02:15,"2,234.40",558.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,02:30,"2,265.20",566.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,02:45,"2,248.40",562.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,03:00,"2,223.20",555.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,03:15,"2,223.20",555.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,03:30,"2,223.20",555.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,03:45,"2,189.60",547.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,04:00,"2,158.80",539.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,04:15,"2,158.80",539.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,04:30,"2,184.00",546,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,04:45,"2,189.60",547.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,05:00,"2,175.60",543.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,05:15,"2,172.80",543.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,05:30,"2,242.80",560.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,05:45,"2,268.00",567,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,06:00,"2,217.60",554.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,06:15,"2,200.80",550.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,06:30,"2,206.40",551.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,06:45,"2,242.80",560.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,07:00,"2,290.40",572.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,07:15,"2,324.00",581,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,07:30,"2,307.20",576.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,07:45,"2,343.60",585.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,08:00,"2,391.20",597.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,08:15,"2,382.80",595.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,08:30,"2,436.00",609,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,08:45,"2,452.80",613.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,09:00,"2,461.20",615.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,09:15,"2,486.40",621.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,09:30,"2,475.20",618.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,09:45,"2,492.00",623,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,10:00,"2,492.00",623,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,10:15,"2,441.60",610.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,10:30,"2,419.20",604.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,10:45,"2,427.60",606.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,11:00,"2,402.40",600.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,11:15,"2,466.80",616.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,11:30,"2,536.80",634.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,11:45,"2,584.40",646.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,12:00,"2,584.40",646.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,12:15,"2,559.20",639.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,12:30,"2,508.80",627.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,12:45,"2,553.60",638.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,13:00,"2,550.80",637.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,13:15,"2,550.80",637.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,13:30,"2,542.40",635.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,13:45,"2,595.60",648.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,14:00,"2,584.40",646.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,14:15,"2,567.60",641.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,14:30,"2,604.00",651,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,14:45,"2,592.80",648.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,15:00,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,15:15,"2,578.80",644.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,15:30,"2,553.60",638.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,15:45,"2,511.60",627.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,16:00,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,16:15,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,16:30,"2,486.40",621.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,16:45,"2,511.60",627.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,17:00,"2,534.00",633.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,17:15,"2,553.60",638.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,17:30,"2,553.60",638.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,17:45,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,18:00,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,18:15,"2,461.20",615.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,18:30,"2,424.80",606.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,18:45,"2,357.60",589.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,19:00,"2,391.20",597.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,19:15,"2,394.00",598.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,19:30,"2,394.00",598.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,19:45,"2,444.40",611.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,20:00,"2,441.60",610.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,20:15,"2,444.40",611.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,20:30,"2,534.00",633.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,20:45,"2,536.80",634.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,21:00,"2,475.20",618.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,21:15,"2,427.60",606.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,21:30,"2,374.40",593.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,21:45,"2,382.80",595.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,22:00,"2,394.00",598.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,22:15,"2,382.80",595.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-30,22:30,"2,416.40",604.1,,,,,,,,,,,,,,,,,,,,,,
