SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,KW_REC,KWH_REC,KVARH_REC
MF3MARAMECO01,2016-11-26,22:45,46253.426,3854.452167,199.4545833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,22:50,47043.163,3920.263583,256.3174167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,22:55,47043.163,3920.263583,256.3174167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,23:00,47043.163,3920.263583,256.3174167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,23:05,48124.814,4010.401167,248.8141667,0.0,0.0,0.313333333
MF3MARAMECO01,2016-11-26,23:10,48124.814,4010.401167,248.8141667,0.0,0.0,0.313333333
MF3MARAMECO01,2016-11-26,23:15,48124.814,4010.401167,248.8141667,0.0,0.0,0.313333333
MF3MARAMECO01,2016-11-26,23:20,48403.407,4033.61725,75.905,0.0,0.0,16.27258333
MF3MARAMECO01,2016-11-26,23:25,48403.407,4033.61725,75.905,0.0,0.0,16.27258333
MF3MARAMECO01,2016-11-26,23:30,48403.407,4033.61725,75.905,0.0,0.0,16.27258333
MF3MARAMECO01,2016-11-26,23:35,48046.499,4003.874917,78.89341667,0.0,0.0,35.11075
MF3MARAMECO01,2016-11-26,23:40,48046.499,4003.874917,78.89341667,0.0,0.0,35.11075
MF3MARAMECO01,2016-11-26,23:45,48046.499,4003.874917,78.89341667,0.0,0.0,35.11075
MF3MARAMECO01,2016-11-26,23:50,46725.978,3893.8315,17.11641667,0.0,0.0,67.6875
MF3MARAMECO01,2016-11-26,23:55,46725.978,3893.8315,17.11641667,0.0,0.0,67.6875
MF3MARAMECO01,2016-11-27,00:00,46725.978,3893.8315,17.11641667,0.0,0.0,67.6875
MF3MARAMECO01,2016-11-27,00:05,47956.0979999999,3996.3415,46.25616667,0.0,0.0,26.70516667
MF3MARAMECO01,2016-11-27,00:10,47956.0979999999,3996.3415,46.25616667,0.0,0.0,26.70516667
MF3MARAMECO01,2016-11-27,00:15,47956.0979999999,3996.3415,46.25616667,0.0,0.0,26.70516667
MF3MARAMECO01,2016-11-27,00:20,44630.575,3719.214583,33.18108333,0.0,0.0,64.89366667
MF3MARAMECO01,2016-11-27,00:25,44630.575,3719.214583,33.18108333,0.0,0.0,64.89366667
MF3MARAMECO01,2016-11-27,00:30,44630.575,3719.214583,33.18108333,0.0,0.0,64.89366667
MF3MARAMECO01,2016-11-27,00:35,46123.632,3843.636,147.5385,0.0,0.0,2.850666667
MF3MARAMECO01,2016-11-27,00:40,46123.632,3843.636,147.5385,0.0,0.0,2.850666667
MF3MARAMECO01,2016-11-27,00:45,46123.632,3843.636,147.5385,0.0,0.0,2.850666667
MF3MARAMECO01,2016-11-27,00:50,47069.315,3922.442917,228.2618333,0.0,0.0,1.562916667
MF3MARAMECO01,2016-11-27,00:55,47069.315,3922.442917,228.2618333,0.0,0.0,1.562916667
MF3MARAMECO01,2016-11-27,01:00,47069.315,3922.442917,228.2618333,0.0,0.0,1.562916667
MF3MARAMECO01,2016-11-27,01:05,45521.831,3793.485917,140.5209167,0.0,0.0,17.92541667
MF3MARAMECO01,2016-11-27,01:10,45521.831,3793.485917,140.5209167,0.0,0.0,17.92541667
MF3MARAMECO01,2016-11-27,01:15,45521.831,3793.485917,140.5209167,0.0,0.0,17.92541667
MF3MARAMECO01,2016-11-27,01:20,43816.402,3651.366833,50.42058333,0.0,0.0,20.77816667
MF3MARAMECO01,2016-11-27,01:25,43816.402,3651.366833,50.42058333,0.0,0.0,20.77816667
MF3MARAMECO01,2016-11-27,01:30,43816.402,3651.366833,50.42058333,0.0,0.0,20.77816667
MF3MARAMECO01,2016-11-27,01:35,44393.376,3699.448,169.51725,0.0,0.0,2.978166667
MF3MARAMECO01,2016-11-27,01:40,44393.376,3699.448,169.51725,0.0,0.0,2.978166667
MF3MARAMECO01,2016-11-27,01:45,44393.376,3699.448,169.51725,0.0,0.0,2.978166667
MF3MARAMECO01,2016-11-27,01:50,44398.307,3699.858917,199.28175,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,01:55,44398.307,3699.858917,199.28175,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,02:00,44398.307,3699.858917,199.28175,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,02:05,43340.139,3611.67825,154.5119167,0.0,0.0,3.609416667
MF3MARAMECO01,2016-11-27,02:10,43340.139,3611.67825,154.5119167,0.0,0.0,3.609416667
MF3MARAMECO01,2016-11-27,02:15,43340.139,3611.67825,154.5119167,0.0,0.0,3.609416667
MF3MARAMECO01,2016-11-27,02:20,44919.737,3743.311417,216.1700833,0.0,0.0,0.001
MF3MARAMECO01,2016-11-27,02:25,44919.737,3743.311417,216.1700833,0.0,0.0,0.001
MF3MARAMECO01,2016-11-27,02:30,44919.737,3743.311417,216.1700833,0.0,0.0,0.001
MF3MARAMECO01,2016-11-27,02:35,44353.782,3696.1485,204.6675833,0.0,0.0,1.403
MF3MARAMECO01,2016-11-27,02:40,44353.782,3696.1485,204.6675833,0.0,0.0,1.403
MF3MARAMECO01,2016-11-27,02:45,44353.782,3696.1485,204.6675833,0.0,0.0,1.403
MF3MARAMECO01,2016-11-27,02:50,43574.209,3631.184083,156.1843333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,02:55,43574.209,3631.184083,156.1843333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,03:00,43574.209,3631.184083,156.1843333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,03:05,44750.369,3729.197417,214.0385833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,03:10,44750.369,3729.197417,214.0385833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,03:15,44750.369,3729.197417,214.0385833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,03:20,44944.62,3745.385,219.6936667,0.0,0.0,0.4635
MF3MARAMECO01,2016-11-27,03:25,44944.62,3745.385,219.6936667,0.0,0.0,0.4635
MF3MARAMECO01,2016-11-27,03:30,44944.62,3745.385,219.6936667,0.0,0.0,0.4635
MF3MARAMECO01,2016-11-27,03:35,42503.7229999999,3541.976917,119.0930833,0.0,0.0,4.798083333
MF3MARAMECO01,2016-11-27,03:40,42503.7229999999,3541.976917,119.0930833,0.0,0.0,4.798083333
MF3MARAMECO01,2016-11-27,03:45,42503.7229999999,3541.976917,119.0930833,0.0,0.0,4.798083333
MF3MARAMECO01,2016-11-27,03:50,43646.763,3637.23025,224.4786667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,03:55,43646.763,3637.23025,224.4786667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,04:00,43646.763,3637.23025,224.4786667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,04:05,43826.39,3652.199167,231.5775833,0.0,0.0,0.5165
MF3MARAMECO01,2016-11-27,04:10,43826.39,3652.199167,231.5775833,0.0,0.0,0.5165
MF3MARAMECO01,2016-11-27,04:15,43826.39,3652.199167,231.5775833,0.0,0.0,0.5165
MF3MARAMECO01,2016-11-27,04:20,42193.861,3516.155083,128.9844167,0.0,0.0,4.113583333
MF3MARAMECO01,2016-11-27,04:25,42193.861,3516.155083,128.9844167,0.0,0.0,4.113583333
MF3MARAMECO01,2016-11-27,04:30,42193.861,3516.155083,128.9844167,0.0,0.0,4.113583333
MF3MARAMECO01,2016-11-27,04:35,42141.65,3511.804167,164.13025,0.0,0.0,0.1285
MF3MARAMECO01,2016-11-27,04:40,42141.65,3511.804167,164.13025,0.0,0.0,0.1285
MF3MARAMECO01,2016-11-27,04:45,42141.65,3511.804167,164.13025,0.0,0.0,0.1285
MF3MARAMECO01,2016-11-27,04:50,42803.555,3566.962917,221.1829167,0.0,0.0,0.470833333
MF3MARAMECO01,2016-11-27,04:55,42803.555,3566.962917,221.1829167,0.0,0.0,0.470833333
MF3MARAMECO01,2016-11-27,05:00,42803.555,3566.962917,221.1829167,0.0,0.0,0.470833333
MF3MARAMECO01,2016-11-27,05:05,41573.455,3464.454583,152.4639167,0.0,0.0,5.3875
MF3MARAMECO01,2016-11-27,05:10,41573.455,3464.454583,152.4639167,0.0,0.0,5.3875
MF3MARAMECO01,2016-11-27,05:15,41573.455,3464.454583,152.4639167,0.0,0.0,5.3875
MF3MARAMECO01,2016-11-27,05:20,41601.143,3466.761917,162.4045,0.0,0.0,3.988583333
MF3MARAMECO01,2016-11-27,05:25,41601.143,3466.761917,162.4045,0.0,0.0,3.988583333
MF3MARAMECO01,2016-11-27,05:30,41601.143,3466.761917,162.4045,0.0,0.0,3.988583333
MF3MARAMECO01,2016-11-27,05:35,42915.165,3576.26375,229.8275,0.0,0.0,0.085083333
MF3MARAMECO01,2016-11-27,05:40,42915.165,3576.26375,229.8275,0.0,0.0,0.085083333
MF3MARAMECO01,2016-11-27,05:45,42915.165,3576.26375,229.8275,0.0,0.0,0.085083333
MF3MARAMECO01,2016-11-27,05:50,42656.704,3554.725333,228.7100833,0.0,0.0,1.831333333
MF3MARAMECO01,2016-11-27,05:55,42656.704,3554.725333,228.7100833,0.0,0.0,1.831333333
MF3MARAMECO01,2016-11-27,06:00,42656.704,3554.725333,228.7100833,0.0,0.0,1.831333333
MF3MARAMECO01,2016-11-27,06:05,40365.924,3363.827,108.602,0.0,0.0,6.107
MF3MARAMECO01,2016-11-27,06:10,40365.924,3363.827,108.602,0.0,0.0,6.107
MF3MARAMECO01,2016-11-27,06:15,40365.924,3363.827,108.602,0.0,0.0,6.107
MF3MARAMECO01,2016-11-27,06:20,41684.28,3473.69,210.50875,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,06:25,41684.28,3473.69,210.50875,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,06:30,41684.28,3473.69,210.50875,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,06:35,41678.061,3473.17175,222.8289167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,06:40,41678.061,3473.17175,222.8289167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,06:45,41678.061,3473.17175,222.8289167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,06:50,41301.261,3441.77175,252.9644167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,06:55,41301.261,3441.77175,252.9644167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,07:00,41301.261,3441.77175,252.9644167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,07:05,42336.786,3528.0655,454.43375,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,07:10,42336.786,3528.0655,454.43375,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,07:15,42336.786,3528.0655,454.43375,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,07:20,44125.546,3677.128833,480.00375,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,07:25,44125.546,3677.128833,480.00375,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,07:30,44125.546,3677.128833,480.00375,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,07:35,44913.498,3742.7915,553.57575,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,07:40,44913.498,3742.7915,553.57575,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,07:45,44913.498,3742.7915,553.57575,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,07:50,42494.986,3541.248833,659.2828333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,07:55,42494.986,3541.248833,659.2828333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,08:00,42494.986,3541.248833,659.2828333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,08:05,44386.53,3698.8775,842.9086667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,08:10,44386.53,3698.8775,842.9086667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,08:15,44386.53,3698.8775,842.9086667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,08:20,47195.205,3932.93375,851.9191667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,08:25,47195.205,3932.93375,851.9191667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,08:30,47195.205,3932.93375,851.9191667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,08:35,46373.678,3864.473167,737.4139167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,08:40,46373.678,3864.473167,737.4139167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,08:45,46373.678,3864.473167,737.4139167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,08:50,43094.98,3591.248333,713.9183333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,08:55,43094.98,3591.248333,713.9183333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,09:00,43094.98,3591.248333,713.9183333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,09:05,47271.084,3939.257,893.7414167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,09:10,47271.084,3939.257,893.7414167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,09:15,47271.084,3939.257,893.7414167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,09:20,48006.378,4000.5315,856.5235,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,09:25,48006.378,4000.5315,856.5235,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,09:30,48006.378,4000.5315,856.5235,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,09:35,48833.812,4069.484333,854.5813333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,09:40,48833.812,4069.484333,854.5813333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,09:45,48833.812,4069.484333,854.5813333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,09:50,53912.602,4492.716833,1167.128,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,09:55,53912.602,4492.716833,1167.128,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,10:00,53912.602,4492.716833,1167.128,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,10:05,56720.635,4726.719583,1273.35625,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,10:10,56720.635,4726.719583,1273.35625,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,10:15,56720.635,4726.719583,1273.35625,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,10:20,55054.922,4587.910167,1194.023083,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,10:25,55054.922,4587.910167,1194.023083,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,10:30,55054.922,4587.910167,1194.023083,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,10:35,55674.981,4639.58175,1273.806917,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,10:40,55674.981,4639.58175,1273.806917,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,10:45,55674.981,4639.58175,1273.806917,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,10:50,57174.917,4764.576417,1320.937333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,10:55,57174.917,4764.576417,1320.937333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,11:00,57174.917,4764.576417,1320.937333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,11:05,56164.781,4680.398417,1333.926083,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,11:10,56164.781,4680.398417,1333.926083,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,11:15,56164.781,4680.398417,1333.926083,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,11:20,55691.589,4640.96575,1299.461583,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,11:25,55691.589,4640.96575,1299.461583,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,11:30,55691.589,4640.96575,1299.461583,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,11:35,58120.457,4843.371417,1366.528333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,11:40,58120.457,4843.371417,1366.528333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,11:45,58120.457,4843.371417,1366.528333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,11:50,58323.009,4860.25075,1344.840417,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,11:55,58323.009,4860.25075,1344.840417,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,12:00,58323.009,4860.25075,1344.840417,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,12:05,57215.787,4767.98225,1407.4,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,12:10,57215.787,4767.98225,1407.4,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,12:15,57215.787,4767.98225,1407.4,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,12:20,57351.351,4779.27925,1397.970583,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,12:25,57351.351,4779.27925,1397.970583,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,12:30,57351.351,4779.27925,1397.970583,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,12:35,57774.1,4814.508333,1370.449167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,12:40,57774.1,4814.508333,1370.449167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,12:45,57774.1,4814.508333,1370.449167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,12:50,57886.614,4823.8845,1332.1295,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,12:55,57886.614,4823.8845,1332.1295,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,13:00,57886.614,4823.8845,1332.1295,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,13:05,58295.416,4857.951333,1356.26,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,13:10,58295.416,4857.951333,1356.26,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,13:15,58295.416,4857.951333,1356.26,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,13:20,58688.365,4890.697083,1423.705833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,13:25,58688.365,4890.697083,1423.705833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,13:30,58688.365,4890.697083,1423.705833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,13:35,56846.9,4737.241667,1316.822583,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,13:40,56846.9,4737.241667,1316.822583,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,13:45,56846.9,4737.241667,1316.822583,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,13:50,58229.858,4852.488167,1389.208333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,13:55,58229.858,4852.488167,1389.208333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,14:00,58229.858,4852.488167,1389.208333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,14:05,58349.792,4862.482667,1398.737,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,14:10,58349.792,4862.482667,1398.737,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,14:15,58349.792,4862.482667,1398.737,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,14:20,57439.948,4786.662333,1325.28925,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,14:25,57439.948,4786.662333,1325.28925,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,14:30,57439.948,4786.662333,1325.28925,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,14:35,57465.177,4788.76475,1320.674333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,14:40,57465.177,4788.76475,1320.674333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,14:45,57465.177,4788.76475,1320.674333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,14:50,57387.7229999999,4782.31025,1376.080083,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,14:55,57387.7229999999,4782.31025,1376.080083,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,15:00,57387.7229999999,4782.31025,1376.080083,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,15:05,56176.728,4681.394,1342.195333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,15:10,56176.728,4681.394,1342.195333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,15:15,56176.728,4681.394,1342.195333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,15:20,56205.707,4683.808917,1325.5635,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,15:25,56205.707,4683.808917,1325.5635,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,15:30,56205.707,4683.808917,1325.5635,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,15:35,56540.933,4711.744417,1328.359,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,15:40,56540.933,4711.744417,1328.359,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,15:45,56540.933,4711.744417,1328.359,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,15:50,56227.768,4685.647333,1300.793917,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,15:55,56227.768,4685.647333,1300.793917,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,16:00,56227.768,4685.647333,1300.793917,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,16:05,54667.398,4555.6165,1229.900417,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,16:10,54667.398,4555.6165,1229.900417,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,16:15,54667.398,4555.6165,1229.900417,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,16:20,58155.706,4846.308833,1405.756917,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,16:25,58155.706,4846.308833,1405.756917,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,16:30,58155.706,4846.308833,1405.756917,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,16:35,59699.144,4974.928667,1425.210417,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,16:40,59699.144,4974.928667,1425.210417,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,16:45,59699.144,4974.928667,1425.210417,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,16:50,57914.447,4826.203917,1300.499917,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,16:55,57914.447,4826.203917,1300.499917,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,17:00,57914.447,4826.203917,1300.499917,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,17:05,59519.386,4959.948833,1370.237583,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,17:10,59519.386,4959.948833,1370.237583,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,17:15,59519.386,4959.948833,1370.237583,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,17:20,61238.363,5103.196917,1522.022167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,17:25,61238.363,5103.196917,1522.022167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,17:30,61238.363,5103.196917,1522.022167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,17:35,64119.386,5343.282167,1589.984417,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,17:40,64119.386,5343.282167,1589.984417,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,17:45,64119.386,5343.282167,1589.984417,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,17:50,65663.695,5471.974583,1641.511417,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,17:55,65663.695,5471.974583,1641.511417,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,18:00,65663.695,5471.974583,1641.511417,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,18:05,66678.688,5556.557333,1806.433667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,18:10,66678.688,5556.557333,1806.433667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,18:15,66678.688,5556.557333,1806.433667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,18:20,66598.747,5549.895583,1445.9175,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,18:25,66598.747,5549.895583,1445.9175,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,18:30,66598.747,5549.895583,1445.9175,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,18:35,65075.129,5422.927417,1377.10175,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,18:40,65075.129,5422.927417,1377.10175,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,18:45,65075.129,5422.927417,1377.10175,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,18:50,64424.224,5368.685333,1340.571583,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,18:55,64424.224,5368.685333,1340.571583,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,19:00,64424.224,5368.685333,1340.571583,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,19:05,65761.68,5480.14,1378.159833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,19:10,65761.68,5480.14,1378.159833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,19:15,65761.68,5480.14,1378.159833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,19:20,66207.619,5517.301583,1371.059583,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,19:25,66207.619,5517.301583,1371.059583,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,19:30,66207.619,5517.301583,1371.059583,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,19:35,65865.492,5488.791,1376.956083,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,19:40,65865.492,5488.791,1376.956083,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,19:45,65865.492,5488.791,1376.956083,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,19:50,64651.184,5387.598667,1293.26025,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,19:55,64651.184,5387.598667,1293.26025,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,20:00,64651.184,5387.598667,1293.26025,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,20:05,64592.499,5382.70825,1273.06775,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,20:10,64592.499,5382.70825,1273.06775,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,20:15,64592.499,5382.70825,1273.06775,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,20:20,65844.711,5487.05925,1337.252083,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,20:25,65844.711,5487.05925,1337.252083,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,20:30,65844.711,5487.05925,1337.252083,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,20:35,64966.556,5413.879667,1252.403167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,20:40,64966.556,5413.879667,1252.403167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,20:45,64966.556,5413.879667,1252.403167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,20:50,63371.742,5280.9785,1147.317333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,20:55,63371.742,5280.9785,1147.317333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,21:00,63371.742,5280.9785,1147.317333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,21:05,62907.916,5242.326333,1260.2835,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,21:10,62907.916,5242.326333,1260.2835,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,21:15,62907.916,5242.326333,1260.2835,0.0,0.0,0.0
MF3MARAMECO01,2016-11-27,21:20,62701.821,5225.15175,1224.8955,0.0,0.0,0.0
