SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,KW_REC,KWH_REC,KVARH_REC,ESTIMATION_FLAG
MF3MABAMSUZ01,29/08/16,00:30,487.276,121.819,72.078,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,00:45,477.559,119.390,71.001,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,01:00,474.210,118.553,71.719,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,01:15,470.714,117.679,71.800,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,01:30,465.691,116.423,71.370,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,01:45,460.682,115.171,71.330,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,02:00,451.603,112.901,71.049,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,02:15,453.904,113.476,71.722,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,02:30,451.460,112.865,71.705,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,02:45,457.876,114.469,71.324,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,03:00,451.005,112.751,71.315,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,03:15,453.486,113.372,71.113,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,03:30,453.285,113.321,71.230,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,03:45,463.946,115.987,71.220,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,04:00,467.314,116.829,71.023,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,04:15,476.505,119.126,70.799,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,04:30,493.725,123.431,71.481,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,04:45,527.332,131.833,72.541,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,05:00,554.066,138.517,73.269,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,05:15,589.830,147.458,73.535,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,05:30,652.824,163.206,74.987,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,05:45,713.069,178.267,77.583,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,06:00,757.056,189.264,78.098,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,06:15,778.476,194.619,78.530,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,06:30,794.198,198.550,79.183,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,06:45,817.354,204.339,80.505,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,07:00,785.796,196.449,80.902,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,07:15,789.153,197.288,82.333,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,07:30,767.495,191.874,81.037,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,07:45,750.196,187.549,81.386,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,08:00,774.196,193.549,82.779,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,08:15,773.946,193.487,82.762,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,08:30,751.401,187.850,83.281,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,08:45,750.841,187.710,82.685,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,09:00,733.585,183.396,82.497,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,09:15,706.255,176.564,81.752,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,09:30,715.987,178.997,82.772,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,09:45,705.890,176.473,83.009,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,10:00,236.094,59.024,27.391,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,10:15,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,10:30,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,10:45,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,11:00,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,11:15,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,11:30,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,11:45,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,12:00,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,12:15,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,12:30,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,12:45,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,13:00,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,13:15,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,13:30,619.797,154.949,69.709,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,13:45,722.208,180.552,81.458,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,14:00,707.191,176.798,79.748,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,14:15,704.992,176.248,79.008,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,14:30,689.748,172.437,78.104,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,14:45,675.119,168.780,76.418,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,15:00,669.068,167.267,75.391,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,15:15,661.580,165.395,75.482,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,15:30,670.707,167.677,77.256,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,15:45,677.204,169.301,79.347,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,16:00,699.631,174.908,81.217,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,16:15,701.017,175.254,81.154,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,16:30,697.396,174.349,80.250,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,16:45,698.883,174.721,79.528,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,17:00,719.687,179.922,81.817,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,17:15,732.639,183.160,82.816,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,17:30,759.183,189.796,83.807,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,17:45,801.715,200.429,84.719,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,18:00,817.615,204.404,84.936,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,18:15,874.354,218.589,87.244,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,18:30,942.107,235.527,90.077,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,18:45,947.748,236.937,90.612,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,19:00,934.587,233.647,91.062,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,19:15,919.716,229.929,90.314,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,19:30,903.400,225.850,89.955,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,19:45,864.692,216.173,88.754,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,20:00,836.589,209.147,88.066,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,20:15,810.078,202.520,86.550,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,20:30,769.559,192.390,84.860,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,20:45,754.695,188.674,83.458,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,21:00,725.154,181.289,83.610,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,21:15,697.783,174.446,83.071,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,21:30,675.220,168.805,81.721,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,21:45,652.450,163.113,80.657,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,22:00,640.039,160.010,79.665,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,22:15,610.417,152.604,78.717,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,22:30,579.391,144.848,77.490,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,22:45,569.590,142.398,76.681,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,23:00,558.758,139.690,76.049,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,23:15,537.010,134.253,75.099,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,23:30,523.206,130.802,75.299,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,23:45,504.332,126.083,74.216,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,00:00,497.154,124.289,73.654,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,00:15,490.102,122.526,73.018,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,00:30,488.405,122.101,73.714,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,00:45,486.270,121.568,73.647,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,01:00,478.887,119.722,73.359,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,01:15,471.851,117.963,72.885,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,01:30,465.043,116.261,72.580,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,01:45,465.488,116.372,72.315,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,02:00,460.235,115.059,71.807,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,02:15,461.059,115.265,72.405,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,02:30,463.196,115.799,72.232,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,02:45,464.491,116.123,72.101,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,03:00,460.160,115.040,71.601,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,03:15,481.356,120.339,73.038,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,03:30,480.824,120.206,72.629,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,03:45,481.272,120.318,72.106,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,04:00,486.063,121.516,71.851,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,04:15,492.937,123.234,72.091,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,04:30,523.260,130.815,73.322,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,04:45,571.164,142.791,73.055,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,05:00,635.501,158.875,74.452,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,05:15,698.589,174.647,76.325,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,05:30,786.358,196.590,78.933,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,05:45,873.311,218.328,81.121,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,06:00,945.100,236.275,84.195,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,06:15,965.655,241.414,87.080,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,06:30,980.764,245.191,89.348,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,06:45,957.723,239.431,89.837,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,07:00,925.741,231.435,92.863,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,07:15,886.569,221.642,93.758,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,07:30,882.978,220.745,96.203,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,07:45,850.993,212.748,95.104,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,08:00,848.492,212.123,95.938,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,08:15,844.738,211.185,97.791,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,08:30,840.038,210.010,101.330,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,08:45,826.294,206.574,100.402,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,09:00,836.150,209.038,101.504,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,09:15,858.437,214.609,102.377,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,09:30,864.401,216.100,101.969,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,09:45,862.037,215.509,102.436,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,10:00,873.330,218.333,103.067,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,10:15,870.265,217.566,103.147,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,10:30,874.996,218.749,102.935,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,10:45,863.905,215.976,103.001,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,11:00,863.696,215.924,102.908,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,11:15,892.025,223.006,103.354,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,11:30,909.064,227.266,103.445,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,11:45,899.551,224.888,102.211,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,12:00,902.827,225.707,102.578,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,12:15,918.498,229.625,103.957,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,12:30,882.762,220.691,103.387,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,12:45,873.960,218.490,103.041,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,13:00,842.321,210.580,102.115,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,13:15,819.185,204.796,100.516,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,13:30,796.371,199.093,98.420,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,13:45,810.335,202.584,99.511,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,14:00,806.830,201.708,99.299,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,14:15,797.214,199.304,98.486,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,14:30,791.509,197.877,98.050,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,14:45,794.308,198.577,99.185,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,15:00,804.475,201.119,100.111,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,15:15,802.775,200.694,99.082,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,15:30,797.052,199.263,98.227,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,15:45,809.627,202.407,98.745,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,16:00,830.051,207.513,98.846,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,16:15,839.109,209.777,98.883,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,16:30,850.130,212.533,98.396,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,16:45,845.504,211.376,97.065,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,17:00,841.319,210.330,95.863,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,17:15,851.503,212.876,96.203,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,17:30,874.642,218.661,95.163,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,17:45,883.460,220.865,92.907,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,18:00,917.597,229.399,91.123,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,18:15,940.056,235.014,91.786,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,18:30,964.553,241.138,90.713,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,18:45,986.321,246.580,90.910,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,19:00,959.188,239.797,91.475,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,19:15,931.375,232.844,90.841,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,19:30,905.020,226.255,90.450,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,19:45,893.346,223.337,90.611,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,20:00,884.595,221.149,91.351,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,20:15,853.092,213.273,90.479,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,20:30,825.419,206.355,88.639,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,20:45,795.507,198.877,87.364,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,21:00,776.300,194.075,87.324,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,21:15,748.159,187.040,87.738,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,21:30,713.092,178.273,85.723,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,21:45,697.056,174.264,85.016,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,22:00,665.423,166.356,83.274,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,22:15,640.522,160.131,81.538,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,22:30,613.883,153.471,80.581,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,22:45,593.082,148.271,79.700,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,23:00,577.148,144.287,78.389,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,23:15,557.360,139.340,77.591,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,23:30,549.066,137.267,77.663,0.000,0.000,0.000,
MF3MABAMSUZ01,30/08/16,23:45,535.015,133.754,76.884,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,00:00,523.903,130.976,76.539,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,00:15,509.790,127.448,75.743,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,00:30,500.457,125.114,75.460,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,00:45,496.068,124.017,75.405,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,01:00,494.177,123.544,75.493,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,01:15,488.309,122.077,74.529,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,01:30,491.487,122.872,74.964,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,01:45,491.094,122.774,75.054,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,02:00,491.136,122.784,75.465,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,02:15,484.186,121.047,74.872,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,02:30,486.910,121.728,74.782,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,02:45,487.467,121.867,74.232,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,03:00,488.577,122.144,73.156,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,03:15,500.185,125.046,73.796,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,03:30,499.078,124.770,74.528,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,03:45,498.424,124.606,74.037,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,04:00,505.944,126.486,73.687,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,04:15,525.620,131.405,74.069,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,04:30,551.290,137.823,74.556,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,04:45,606.266,151.567,76.214,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,05:00,659.039,164.760,77.792,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,05:15,722.034,180.509,79.106,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,05:30,806.701,201.675,82.833,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,05:45,905.387,226.347,86.029,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,06:00,989.342,247.336,91.298,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,06:15,1032.298,258.075,96.618,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,06:30,1046.320,261.580,101.465,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,06:45,1038.286,259.572,104.864,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,07:00,991.022,247.756,103.430,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,07:15,933.352,233.338,100.503,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,07:30,898.415,224.604,100.937,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,07:45,907.143,226.786,104.291,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,08:00,907.486,226.872,104.874,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,08:15,900.172,225.043,101.285,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,08:30,906.638,226.660,101.147,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,08:45,894.475,223.619,99.889,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,09:00,883.612,220.903,100.411,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,09:15,888.168,222.042,101.102,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,09:30,898.692,224.673,102.098,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,09:45,896.704,224.176,103.149,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,10:00,886.060,221.515,102.128,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,10:15,883.451,220.863,102.728,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,10:30,895.129,223.782,102.634,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,10:45,902.769,225.692,100.881,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,11:00,901.615,225.404,101.257,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,11:15,917.793,229.448,103.359,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,11:30,913.487,228.372,103.581,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,11:45,916.919,229.230,102.776,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,12:00,918.746,229.687,102.296,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,12:15,902.277,225.569,103.008,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,12:30,874.976,218.744,102.043,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,12:45,847.650,211.913,100.520,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,13:00,834.062,208.516,99.499,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,13:15,812.353,203.088,99.307,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,13:30,806.060,201.515,99.424,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,13:45,813.588,203.397,99.523,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,14:00,824.909,206.227,99.327,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,14:15,825.462,206.366,98.885,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,14:30,810.790,202.698,97.751,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,14:45,804.180,201.045,97.182,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,15:00,802.750,200.688,96.466,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,15:15,797.043,199.261,96.151,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,15:30,799.112,199.778,97.188,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,15:45,813.697,203.424,98.167,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,16:00,844.247,211.062,100.824,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,16:15,841.310,210.328,100.994,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,16:30,840.997,210.249,99.593,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,16:45,835.598,208.900,98.518,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,17:00,843.122,210.781,97.419,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,17:15,868.149,217.037,97.823,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,17:30,894.780,223.695,97.417,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,17:45,937.875,234.469,99.950,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,18:00,984.824,246.206,101.021,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,18:15,1028.986,257.247,100.235,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,18:30,1053.277,263.319,99.114,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,18:45,1045.829,261.457,97.099,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,19:00,1023.533,255.883,96.705,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,19:15,986.172,246.543,95.703,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,19:30,961.921,240.480,95.207,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,19:45,921.717,230.429,93.666,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,20:00,913.336,228.334,93.783,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,20:15,875.104,218.776,92.270,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,20:30,852.883,213.221,91.311,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,20:45,846.816,211.704,90.978,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,21:00,810.201,202.550,90.224,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,21:15,775.956,193.989,88.511,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,21:30,757.681,189.420,88.083,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,21:45,735.381,183.845,86.385,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,22:00,708.426,177.107,85.695,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,22:15,674.445,168.611,84.612,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,22:30,657.693,164.423,83.884,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,22:45,629.337,157.334,83.249,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,23:00,614.202,153.551,82.335,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,23:15,592.192,148.048,81.490,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,23:30,577.859,144.465,80.671,0.000,0.000,0.000,
MF3MABAMSUZ01,31/08/16,23:45,567.568,141.892,80.144,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,00:00,555.647,138.912,79.798,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,00:15,544.416,136.104,79.359,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,00:30,540.589,135.147,80.026,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,00:45,528.875,132.219,79.622,0.000,0.000,0.000,
